TCD19  1 1
TIDEN  1 6 abc
TILIT  1 11 4
TMINS  1 12
TILIT  1 13 2
TLPAR  1 16
TIDEN  1 17 parentheses
TRPAR  1 28
TIDEN  1 30 def
TIDEN  1 36 gh_
TIDEN  1 42 j12s
TILIT  1 47 420
TILIT  1 53 21
TILIT  2 1 340
TIDEN  2 4 jk
TIDEN  2 7 what
TIDEN  2 12 even
TARAY  2 17
TLBRK  2 22
TILIT  2 23 420
TRBRK  2 26
TUNDF  2 28 ##
TDOT   2 30
TILIT  2 33 42
TDOT   2 35
TUNDF  2 36 #
TFLIT  2 38 43.12
TUNDF  2 43 #
TFLIT  2 45 43.1
TILIT  2 50 44
TDOT   2 52
TUNDF  2 53 __
TIDEN  2 55 S
TIDEN  3 2 j8ss
TUNDF  3 7 !
TNEQL  3 8
TEQUL  3 10
TLEQL  3 12
TGRTR  3 15
TGEQL  3 16
TPLEQ  3 19
TPLUS  3 21
TPLUS  3 22
TPLUS  3 24
TLESS  3 25
TMNEQ  3 26
TPLUS  3 29
TSTEQ  3 30
TMNEQ  3 33
TMINS  3 35
TMNEQ  3 37
TSTEQ  3 40
TDIVD  3 43
TDVEQ  3 44
TIDEN  3 49 jnnd
TDIVD  3 55
TDIVD  3 57
TDIVD  3 58
TIDEN  3 61 khb_dde
TSEMI  3 68
TSEMI  3 69
TILIT  3 71 34
TDOT   3 73
TDIVD  3 74
TILIT  3 76 42
TDOT   3 78
TILIT  3 80 32
TDOT   3 82
TIDEN  3 83 g
TILIT  3 85 47
TDOT   3 87
TIDEN  4 2 tab
TIDEN  4 6 before
TUNDF  4 13 #$###
TILIT  4 20 34
TDOT   4 22
TUNDF  4 23 _
TIDEN  4 25 lalala
TDIVD  4 31
TUNDF  5 1 #
TUNDF  5 3 $$#
TIDEN  5 6 abc
TUNDF  5 9 $@@
TEQUL  5 13
TUNDF  5 14 #
TEQEQ  5 15
TILIT  5 17 123
TUNDF  5 20 #$@
TDVEQ  5 25
TDIVD  5 27
TDIVD  5 28
TDIVD  5 31
